id,genre
57609,crime
30111,horror
36119,family
65901,horror
41910,action
80334,adventure
79884,adventure
31230,crime
67265,horror
55517,thriller
57348,action
87065,romance
3451,crime
10835,fantasy
24125,romance
75182,action
86603,family
46338,family
89058,scifi
77451,scifi
62326,scifi
32860,fantasy
58231,crime
81035,romance
42,crime
5887,adventure
36888,horror
46914,fantasy
44312,family
39978,horror
85446,action
17472,family
25534,thriller
21025,action
29468,action
71888,mystery
33143,mystery
7342,action
76242,action
35597,action
24079,horror
12466,mystery
56739,scifi
53574,romance
72513,horror
39152,crime
26452,scifi
13268,adventure
35748,crime
28883,fantasy
31861,crime
76423,romance
76839,family
83729,mystery
5326,romance
6418,action
66976,crime
81883,horror
52618,action
71735,horror
58675,fantasy
73974,scifi
82614,romance
39560,family
31444,horror
60116,scifi
71468,thriller
20226,family
44841,family
61634,adventure
46852,action
86659,family
41305,romance
23781,romance
50477,family
55981,horror
75448,romance
17203,action
25949,horror
69540,thriller
84252,action
62597,scifi
50657,action
20536,romance
86032,adventure
58508,romance
17466,family
74019,horror
86453,mystery
33283,crime
87616,mystery
60582,scifi
19970,horror
10279,scifi
24051,scifi
9557,action
76982,fantasy
67275,scifi
38577,scifi
82091,scifi
9225,mystery
51099,scifi
73341,crime
57244,crime
87819,mystery
45283,adventure
28671,horror
81231,scifi
22602,action
86734,romance
46685,action
75064,action
67579,adventure
9815,fantasy
62995,crime
73955,mystery
68041,crime
17458,crime
82338,romance
21747,romance
316,thriller
39600,crime
27262,crime
45329,scifi
25484,family
25244,horror
341,family
46302,action
32830,fantasy
70002,adventure
51956,thriller
83024,family
10538,thriller
47732,horror
87501,romance
36634,horror
86681,scifi
77131,fantasy
83100,family
77134,crime
80561,romance
49839,romance
24229,crime
70300,family
54930,scifi
6946,action
25703,fantasy
73149,horror
68553,scifi
38523,family
8949,crime
67978,fantasy
89119,action
33815,romance
65164,thriller
67824,fantasy
78265,horror
88685,fantasy
39223,adventure
19638,mystery
78114,romance
59350,scifi
23578,romance
85380,crime
39225,adventure
37821,scifi
17166,family
5607,romance
80743,mystery
8199,family
631,horror
68324,romance
88595,fantasy
26074,crime
18727,action
2335,fantasy
45198,romance
13542,scifi
85232,thriller
48911,family
83666,family
68955,family
35396,adventure
67696,horror
14666,scifi
83554,fantasy
6878,romance
2367,action
46092,action
45771,thriller
57723,crime
13654,adventure
59959,adventure
20745,adventure
58664,adventure
46708,crime
72006,fantasy
79751,romance
80053,romance
46788,family
68790,adventure
48625,family
86396,adventure
18796,horror
40929,crime
42169,scifi
16043,horror
44459,family
87331,thriller
67807,action
9238,crime
3152,fantasy
2914,family
49094,romance
23435,thriller
7668,crime
22150,romance
30116,scifi
88721,adventure
24840,fantasy
64320,action
910,horror
60043,crime
2084,thriller
48858,scifi
33059,scifi
26155,crime
43601,family
22742,romance
3628,horror
88304,fantasy
8969,scifi
11627,action
49589,crime
83600,mystery
37656,crime
43167,fantasy
36277,horror
60146,action
49936,romance
24925,romance
60740,horror
10388,family
38493,horror
80159,horror
24385,romance
29503,crime
11527,crime
2204,adventure
4008,romance
70625,family
74024,fantasy
26564,crime
77546,adventure
79848,thriller
27961,mystery
20598,romance
40451,romance
17746,thriller
77591,scifi
6841,horror
15305,action
15164,adventure
37636,thriller
5160,romance
86901,fantasy
89061,family
85660,action
35776,adventure
25278,action
35052,crime
6496,horror
10371,family
48359,romance
56980,mystery
61225,thriller
16262,crime
77467,scifi
11401,fantasy
60759,horror
61260,action
26708,fantasy
74596,romance
80912,family
38437,action
36574,adventure
8353,scifi
17629,family
80680,adventure
73367,scifi
22264,family
74598,crime
29361,scifi
8549,family
56041,crime
59411,thriller
59477,action
19096,fantasy
78849,mystery
37412,adventure
51107,romance
33977,action
19264,romance
27541,romance
72008,thriller
73682,family
29785,romance
86063,scifi
43019,romance
60712,romance
31234,adventure
38977,mystery
78450,horror
66625,fantasy
75634,scifi
81977,romance
729,crime
21730,action
63619,scifi
64247,crime
80796,family
12514,thriller
41878,mystery
33140,romance
68697,romance
76655,romance
37225,romance
60550,crime
68085,mystery
39648,horror
67630,horror
16028,adventure
45235,mystery
30538,romance
60751,mystery
45685,adventure
22441,action
55533,romance
4837,horror
44096,fantasy
3687,crime
9972,thriller
19817,scifi
84086,adventure
66267,fantasy
21696,thriller
38581,action
51000,adventure
39163,crime
1031,family
2021,crime
24354,crime
8779,horror
35493,scifi
33816,mystery
13331,crime
55312,adventure
7905,scifi
41279,crime
17430,crime
26150,crime
68533,scifi
6675,mystery
17618,fantasy
39695,fantasy
16566,crime
83610,adventure
32557,mystery
71251,scifi
42331,thriller
26637,romance
70077,crime
13298,scifi
6887,horror
56753,thriller
34856,thriller
69780,family
21122,fantasy
85760,fantasy
86496,action
5745,scifi
70916,romance
29724,scifi
546,romance
2657,family
57356,scifi
86348,romance
14755,family
51200,horror
24381,fantasy
75825,thriller
61376,family
15250,romance
59255,scifi
9783,romance
7879,family
88808,horror
34144,scifi
64614,horror
51970,romance
78035,romance
22311,scifi
41242,thriller
147,fantasy
28950,scifi
64480,scifi
6028,horror
32621,scifi
4703,scifi
31837,adventure
81521,romance
43845,family
49426,mystery
81761,thriller
83198,horror
64877,fantasy
63724,fantasy
58547,action
36612,horror
78089,adventure
66814,horror
2151,crime
41964,family
39659,romance
44914,horror
71113,fantasy
24668,action
64348,horror
11619,horror
71012,family
9968,scifi
69938,romance
79208,fantasy
13904,mystery
65394,crime
69720,action
53690,horror
86804,scifi
38231,crime
63409,horror
67945,crime
34175,action
58691,fantasy
34749,romance
4946,scifi
33309,horror
89967,action
67104,thriller
30398,crime
59079,action
34646,fantasy
23489,mystery
74481,mystery
63247,mystery
61949,mystery
12348,romance
52094,romance
82782,scifi
54932,adventure
64122,mystery
27400,family
57142,action
11888,thriller
85254,action
39128,fantasy
8493,adventure
69432,family
7221,crime
32737,crime
47878,crime
35609,romance
16129,horror
48859,action
47052,family
54586,action
60704,action
8961,mystery
76073,scifi
45317,fantasy
6655,scifi
64161,romance
73824,romance
44496,crime
29242,mystery
48854,fantasy
22523,romance
3264,mystery
46749,horror
19458,horror
62313,crime
80516,mystery
27398,horror
29192,romance
6988,romance
29805,action
46993,horror
47486,scifi
45295,family
25692,romance
85563,romance
7707,scifi
28790,adventure
12406,mystery
80849,action
39047,fantasy
59490,crime
54934,adventure
69629,mystery
37732,fantasy
88772,romance
31831,horror
37565,fantasy
71741,mystery
62926,horror
31067,fantasy
21168,family
28822,romance
63295,family
1667,horror
86420,adventure
36610,action
13330,horror
73293,action
85672,family
42187,mystery
15152,fantasy
55260,crime
9781,crime
8776,crime
69876,adventure
32133,mystery
52213,scifi
67742,fantasy
75807,fantasy
56404,scifi
51145,romance
68283,action
8192,scifi
75893,romance
60773,adventure
58360,romance
41218,thriller
10906,romance
11138,romance
46402,action
56294,scifi
36269,romance
59062,romance
59636,romance
12495,action
41805,fantasy
26602,romance
78670,action
66893,family
61912,thriller
12746,romance
19157,fantasy
69347,romance
85442,horror
77724,romance
18001,crime
53867,romance
60903,action
542,action
42893,thriller
41860,crime
30973,romance
26171,family
48464,scifi
43077,thriller
13814,scifi
38122,family
34155,horror
83892,romance
37084,family
7956,adventure
16449,adventure
37058,romance
41810,scifi
